Temperature,Humidity,Light,CO2,HumidityRatio
20.89,23.1,0.0,499.666666666667,0.0035234822671828
20.6,22.245,0.0,448.75,0.0033319822008629
21.1,23.39,0.0,523.0,0.0036145964793036
20.315,22.79,0.0,440.25,0.0033542078642331
20.89,23.125,0.0,484.75,0.0035273171845867
20.62,24.236,0.0,467.2,0.0036364542245837
20.7,25.0,0.0,486.5,0.0037704346054599
20.8233333333333,24.9266666666667,0.0,533.666666666667,0.0037881430827897
20.39,22.5,0.0,430.0,0.0033267584676934
21.0333333333333,23.29,0.0,517.666666666667,0.0035842579084635
20.79,22.6,0.0,466.75,0.0034255294987624
20.29,22.79,0.0,435.666666666667,0.0033490017585182
22.772,31.2,439.8,1377.0,0.005354329043789
20.5,24.1,414.0,538.0,0.0035891122332562
21.23,25.445,453.0,786.666666666667,0.0039659007660998
22.2,27.6,538.0,1121.2,0.0045689791372681
20.7,22.5,0.0,454.5,0.0033913353879516
20.7,25.1,0.0,510.0,0.0037856081341577
23.6,27.5,522.0,965.333333333333,0.0049584387935172
22.7,31.3785714285714,433.0,1398.0,0.0053615707603316
23.2,28.718,457.0,1140.0,0.0050553392694394
21.4175,27.9175,0.0,824.5,0.0044046675624544
20.73,22.39,0.0,461.0,0.0033809419944111
21.978,24.56,0.0,714.2,0.0040074872493194
23.7225,26.125,493.75,774.75,0.0047437733559968
20.7,25.0,0.0,498.25,0.0037704346054599
20.7,24.5333333333333,0.0,469.0,0.0036996345330797
20.2,22.79,0.0,431.75,0.003330318682458
20.29,22.7,0.0,437.333333333333,0.0033357052871784
23.6,25.89,747.0,1072.25,0.0046659670837691
22.1166666666667,28.0666666666667,555.0,1192.16666666667,0.0046231028669724
23.14,26.0,660.0,990.2,0.0045566817929649
20.34,22.6,0.0,439.25,0.0033312636395014
22.956,26.39,664.6,1011.0,0.004573949962762
20.6666666666667,25.1,0.0,499.0,0.0037777934973741
23.29,25.7675,560.0,898.25,0.0045570593956571
24.08,26.37,769.8,1187.6,0.0048934490118526
21.1,23.39,0.0,522.666666666667,0.0036145964793036
22.9083333333333,30.6,454.0,1336.83333333333,0.0052944250332291
20.7,22.5,0.0,455.25,0.0033913353879516
20.6333333333333,24.4266666666667,0.0,468.333333333333,0.0036682627022318
23.39,25.6,723.333333333333,1040.0,0.0045548370749068
20.5666666666667,22.23,0.0,451.0,0.0033228495395574
20.5,22.4266666666667,0.0,436.666666666667,0.0033385721070013
20.89,23.1,0.0,501.5,0.0035234822671828
20.6,24.39,0.0,465.666666666667,0.0036551605108782
22.39,27.14,579.2,1045.2,0.0045449082791319
20.7,24.5,0.0,462.666666666667,0.0036945779980858
20.7,25.1,0.0,509.0,0.0037856081341577
23.7,26.12,737.8,1119.0,0.0047363894614559
22.2,29.8566666666667,0.0,1119.33333333333,0.0049455241748295
20.445,23.8175,0.0,469.25,0.0035347131807768
21.5,28.2,0.0,852.25,0.0044722614264837
20.79,24.89,0.0,537.5,0.0037747360607463
20.89,25.2675,0.0,564.5,0.0038561443880515
20.89,25.315,0.0,567.25,0.0038634385234295
20.7,22.29,0.0,454.25,0.0033595119647966
20.5,22.39,0.0,437.25,0.0033330844307149
23.5,28.025,444.25,1055.0,0.0050232520096096
21.0,25.815,0.0,594.25,0.0039671433110568
20.79,24.9633333333333,0.0,529.333333333333,0.0037859252475872
22.89,30.865,449.5,1377.5,0.0053346902301447
21.7,27.9175,489.0,1088.75,0.0044820412572048
22.79,31.1142857142857,441.285714285714,1359.5,0.0053453738609227
21.05,26.39,0.0,634.75,0.0040686476129394
21.1,23.4725,0.0,547.0,0.0036274200490447
20.5,22.39,0.0,435.0,0.0033330844307149
22.84,30.84,444.0,1361.75,0.0053140695648421
20.29,22.79,0.0,438.0,0.0033490017585182
21.754,24.35,0.0,668.4,0.0039186916601666
23.2,28.79,446.0,1167.33333333333,0.005068116977086
20.73,22.6,0.0,469.0,0.00341282647306
22.79,30.89,444.0,1367.25,0.0053065132812363
20.5,24.1,0.0,464.0,0.0035891122332562
23.0,28.2,429.0,1088.0,0.0049032746319414
20.6,24.0,0.0,463.5,0.0035963759742295
20.7,24.7,0.0,479.0,0.0037249184340265
22.79,31.2,441.0,1379.5,0.0053602263095028
22.66,30.83,433.0,1306.5,0.0052541676090938
23.5,28.0,454.0,1050.0,0.0050187348078695
22.3066666666667,27.39,569.833333333333,1061.5,0.0045637166788643
20.89,22.7,0.0,468.0,0.0034621299830055
22.0,26.12,578.8,939.0,0.0042695447669613
22.7,31.39,447.0,1393.75,0.0053635403679369
22.7225,31.365,436.5,1397.5,0.0053666152287209
21.2225,25.34,475.75,774.75,0.0039476026942745
20.5,22.29,0.0,441.666666666667,0.0033181185303638
20.29,22.7,0.0,437.25,0.0033357052871784
20.7,24.5666666666667,0.0,474.333333333333,0.0037046911498028
23.2225,29.15,464.0,1175.5,0.0051390540634371
22.5,27.0,624.8,1036.25,0.0045518496783126
21.2,23.79,0.0,577.333333333333,0.0036995548034611
21.2,26.89,0.0,692.333333333333,0.0041848756048216
20.55,22.2675,0.0,453.75,0.0033250467959681
22.7,26.6833333333333,656.166666666667,1023.66666666667,0.0045534351851525
22.0666666666667,24.6666666666667,0.0,723.25,0.0040469709990182
21.5,28.0333333333333,0.0,832.666666666667,0.0044456407044676
23.29,27.5,519.666666666667,1049.0,0.00486585412367
20.89,25.025,0.0,548.5,0.0038189085569427
21.79,28.26,502.0,1148.66666666667,0.0045626399646426
21.89,28.3757142857143,503.0,1183.71428571429,0.0046097335711671
20.718,22.52,0.0,457.4,0.0033981530763599
21.412,25.872,529.8,832.0,0.0040784394636053
20.79,24.89,0.0,524.333333333333,0.0037747360607463
20.89,25.34,429.0,694.25,0.0038672776103409
20.6,24.1,0.0,466.25,0.0036114478792426
20.2,22.89,0.0,445.333333333333,0.0033450103391961
20.89,23.26,0.0,499.333333333333,0.0035480265511301
20.7,25.1,0.0,508.5,0.0037856081341577
20.3233333333333,22.6,0.0,436.0,0.0033278166486012
20.6,22.2225,0.0,450.0,0.0033285939880228
20.445,23.8233333333333,0.0,469.833333333333,0.0035355838164032
22.29,25.9633333333333,606.666666666667,950.333333333333,0.0043199386956713
20.84,24.945,0.0,537.25,0.0037948606943617
21.5,27.315,460.25,1009.25,0.0043309312764995
20.79,22.6,0.0,469.25,0.0034255294987624
21.5,28.2675,0.0,865.25,0.0044830434626174
20.5,22.29,0.0,441.25,0.0033181185303638
20.29,22.7,0.0,439.5,0.0033357052871784
20.245,22.84,0.0,431.0,0.0033470151399922
20.39,22.456,0.0,435.4,0.0033202180796589
20.912,23.0,0.0,490.2,0.0035129208000967
20.39,22.7,0.0,437.666666666667,0.0033564892286204
20.89,25.39,0.0,569.6,0.0038749559254609
22.9816666666667,28.0666666666667,429.0,1070.33333333333,0.0048744541729969
23.18,25.5,609.6,866.4,0.0044793207343888
21.2,27.14,0.0,711.4,0.0042240471871857
20.89,25.5,0.0,573.6,0.0038918488819086
20.7,25.1,0.0,512.0,0.0037856081341577
20.5,24.15,0.0,466.75,0.0035966015810162
22.2,24.79,0.0,761.5,0.0041007372696356
21.06,26.412,0.0,646.6,0.0040745807713282
20.84,24.8925,0.0,544.75,0.0037868252913379
20.7,24.7,0.0,482.8,0.0037249184340265
23.2,29.2,453.0,1181.0,0.0051408888503685
20.89,25.1333333333333,0.0,561.0,0.0038355425730949
20.6,24.2,0.0,456.0,0.0036265205104997
20.434,22.412,0.0,435.4,0.0033227411270653
23.445,28.125,454.75,1059.5,0.0050244911474795
20.272,22.68,0.0,437.0,0.0033290248710174
20.736,25.1,0.0,511.8,0.00379406394707
20.575,24.2,0.0,466.75,0.0036209016561691
20.6,24.2,0.0,460.333333333333,0.0036265205104997
20.89,23.254,0.0,504.0,0.0035471061057214
20.89,22.89,0.0,485.666666666667,0.0034912708172997
22.7,31.2675,442.5,1395.33333333333,0.0053424292805595
21.29,25.4266666666667,487.0,779.0,0.0039777322137454
22.79,26.525,651.0,1027.25,0.0045511745419988
20.5,24.39,405.0,569.0,0.0036325529465421
23.29,27.14,538.8,1019.8,0.0048016639356532
20.9633333333333,25.7,0.0,583.333333333333,0.0039404096005633
21.5,24.2,0.0,640.333333333333,0.0038339879085467
23.01,27.8188333333333,432.0,1051.1,0.0048394350981285
20.6,24.2,399.5,528.0,0.0036265205104997
22.745,31.29,438.0,1381.0,0.0053610464872508
20.7,24.65,0.0,481.25,0.0037173330491887
21.945,28.29,528.0,1191.5,0.0046112742912735
21.7,27.9616666666667,484.0,1094.66666666667,0.0044891832127225
20.7,25.1,0.0,493.5,0.0037856081341577
20.89,24.8233333333333,435.0,715.833333333333,0.0037879460510689
22.6,25.0666666666667,428.333333333333,849.333333333333,0.0042496103546815
20.6,22.2225,0.0,445.75,0.0033285939880228
20.39,22.5,0.0,429.6,0.0033267584676934
20.945,25.79,0.0,585.0,0.0039498129059781
23.1,29.7,466.5,1224.66666666667,0.0051978702971311
20.39,22.7,0.0,436.25,0.0033564892286204
20.575,22.2,0.0,449.75,0.0033200562856713
20.865,22.7675,0.0,474.0,0.0034671154696332
20.29,22.7,0.0,436.0,0.0033357052871784
20.39,22.7,0.0,434.666666666667,0.0033564892286204
20.89,24.912,0.0,548.4,0.0038015589407128
20.7,24.5,0.0,473.25,0.0036945779980858
21.5,24.1,0.0,612.75,0.0038180477340365
23.29,28.5,464.0,1108.0,0.005044229203962
20.89,25.7,0.0,579.8,0.0039225656845997
22.39,27.2675,587.5,1065.25,0.0045664163863674
20.5,24.1,0.0,467.0,0.0035891122332562
20.39,22.5,0.0,434.75,0.0033267584676934
21.0,26.1,0.0,604.5,0.0040112233891098
21.0,25.2,454.75,711.0,0.0038720442903933
23.73,26.23,572.666666666667,769.666666666667,0.0047651525524654
23.254,28.912,476.0,1160.8,0.0051065410258791
20.865,24.9175,0.0,547.75,0.0037965234997134
23.2,29.2,464.0,1197.75,0.0051408888503685
22.2,27.56,555.0,1092.4,0.0045623088587897
21.0,26.1,0.0,611.0,0.0040112233891098
22.6,25.08,424.6,845.4,0.0042518862376435
22.7,31.29,447.0,1394.0,0.0053463067207047
21.79,28.125,499.0,1123.5,0.0045406847997138
20.89,25.0,441.0,730.8,0.0038150700634007
22.73,31.2133333333333,441.0,1372.5,0.005342892946506
20.4725,23.7675,0.0,471.0,0.0035332771237747
23.1833333333333,25.5166666666667,561.833333333333,880.333333333333,0.0044831792313445
20.315,22.6,0.0,434.75,0.0033260943319235
22.7,25.456,1209.8,958.6,0.0043425320061988
20.315,22.7675,0.0,437.5,0.003350878498193
20.29,22.7,0.0,436.5,0.0033357052871784
20.745,22.39,0.0,457.5,0.003384084060222
20.775,24.79,433.0,652.666666666667,0.003755987227288
21.0,25.2,451.6,711.0,0.0038720442903933
23.3185714285714,27.5857142857143,493.0,1056.0,0.0048896351270724
22.54,25.16,427.4,853.6,0.0042499210749079
20.89,24.84,442.5,709.75,0.003790504819713
23.54,27.81,474.4,1028.0,0.0049965380106032
20.7,22.29,0.0,454.0,0.0033595119647966
22.89,30.8566666666667,454.0,1383.83333333333,0.0053332375513658
24.33,25.7,817.0,1125.8,0.0048407587312725
20.675,24.4725,0.0,464.25,0.0036846924014502
21.1,23.29,0.0,523.2,0.0035990534631735
20.5,22.29,0.0,441.333333333333,0.0033181185303638
21.5,24.15,0.0,635.75,0.0038260177197901
23.2675,25.865,193.0,994.25,0.0045681710652555
20.54,24.1,0.0,466.4,0.0035980318372849
20.39,22.5,0.0,431.75,0.0033267584676934
23.0,26.2,651.666666666667,1006.16666666667,0.0045529791622493
20.89,25.5,0.0,571.5,0.0038918488819086
20.33,23.2,412.2,476.6,0.0034180664819794
21.29,23.89,0.0,586.666666666667,0.0037358931425189
22.6,25.15,428.2,847.4,0.0042638348945876
20.5,22.29,0.0,441.166666666667,0.0033181185303638
22.9633333333333,26.29,668.0,1018.66666666667,0.0045585293816626
20.7,25.1,0.0,511.25,0.0037856081341577
23.37,28.39,464.0,1090.6,0.0050491295423263
20.89,23.0,0.0,490.0,0.0035081430677697
24.1,25.958,783.4,1173.4,0.0048222334849653
20.39,22.5,0.0,438.0,0.0033267584676934
22.525,24.945,433.0,822.25,0.0042094946154337
23.2,25.5,710.0,1004.83333333333,0.0044847779918154
20.29,23.2,419.0,470.4,0.003409581728402
22.6,30.445,419.0,1241.33333333333,0.0051689890425229
22.6,25.05,431.75,834.75,0.0042467655242407
20.8566666666667,24.9266666666667,0.0,552.666666666667,0.0037959697919508
20.675,22.29,0.0,456.5,0.0033543130329164
20.79,24.79,433.0,665.5,0.0037594787235127
22.68,30.87,433.0,1316.66666666667,0.0052674854976067
23.745,26.445,481.5,815.25,0.0048088862206771
20.478,22.392,0.0,432.6,0.0033288370937195
20.9175,25.745,0.0,585.0,0.0039361723311667
20.6,22.2,0.0,451.5,0.0033252058118989
20.56,22.2,0.0,447.8,0.0033169699431442
21.2,23.79,0.0,577.5,0.0036995548034611
21.0,25.89,0.0,596.0,0.0039787427297287
20.29,22.7,0.0,434.5,0.0033357052871784
21.5,28.075,0.0,842.0,0.0044522956728702
21.1,24.89,444.0,740.8,0.00384783443575
21.1,26.7,0.0,674.333333333333,0.0041295065418583
23.06,27.772,444.0,1089.2,0.0048459789069634
21.0,23.29,0.0,506.5,0.0035768802490343
23.1,25.5,690.0,997.0,0.004457550194238
21.2,27.6,0.0,758.5,0.0042961357050986
22.7,31.2,433.0,1352.0,0.0053307972477025
23.2,28.79,450.25,1139.25,0.005068116977086
20.89,25.0,0.0,558.25,0.0038150700634007
20.89,23.1,0.0,495.666666666667,0.0035234822671828
20.6,22.2,0.0,449.6,0.0033252058118989
21.218,23.81,0.0,579.4,0.0037068003102317
20.29,22.79,0.0,439.0,0.0033490017585182
20.5,22.365,0.0,442.25,0.0033293428884683
23.3233333333333,28.5,475.666666666667,1104.5,0.0050544759894773
20.7,24.5,0.0,468.25,0.0036945779980858
20.89,22.89,0.0,480.25,0.0034912708172997
20.2675,22.7,0.0,434.5,0.0033310445585273
21.2,27.4725,0.0,750.0,0.004276152985953
22.272,27.5,570.0,1071.0,0.0045724512071483
20.5,22.34,0.0,433.8,0.0033256013909947
21.3066666666667,26.79,454.0,923.166666666667,0.0041967651136755
20.6333333333333,22.23,0.0,450.333333333333,0.0033366097602703
20.89,25.2,0.0,566.75,0.0038457793302435
20.79,24.9725,0.0,520.5,0.003787323924077
21.815,29.0,0.0,992.0,0.0046902256978545
23.2,28.65,469.0,1124.25,0.0050432719125794
23.1857142857143,25.5285714285714,268.714285714286,899.285714285714,0.0044859361553864
22.7225,26.7,432.75,980.75,0.0045625692636427
20.5,22.434,0.0,434.6,0.0033396696538164
20.6,24.2,0.0,465.75,0.0036265205104997
21.3233333333333,24.0,0.0,605.666666666667,0.0037609248571389
20.7,25.0,0.0,493.25,0.0037704346054599
20.39,23.7,311.75,474.75,0.0035051854492393
22.7,31.1,442.5,1369.75,0.0053135653993026
20.89,23.0,0.0,491.666666666667,0.0035081430677697
20.7,24.65,0.0,482.75,0.0037173330491887
21.6,24.2,0.0,656.0,0.0038576731827532
21.1,23.5,0.0,537.25,0.0036316946891156
20.445,23.945,0.0,466.666666666667,0.0035537433404745
20.5,22.29,0.0,436.5,0.0033181185303638
20.5,22.29,0.0,438.25,0.0033181185303638
20.5,24.2,0.0,462.5,0.0036040911080983
20.2,22.79,0.0,436.5,0.003330318682458
21.6,28.29,0.0,885.333333333333,0.0045143837966256
21.0,26.29,0.0,624.5,0.0040406135569536
21.7,27.8566666666667,482.0,1076.16666666667,0.0044722044907306
22.29,24.912,0.0,778.4,0.004143846016637
23.02,26.16,650.0,1004.4,0.0045515239429364
21.5,26.08,544.0,860.6,0.0041338143953677
20.89,25.0,0.0,558.0,0.0038150700634007
20.89,22.865,0.0,482.25,0.0034874363418602
20.89,25.0,435.0,729.4,0.0038150700634007
22.79,27.1714285714286,435.428571428571,1015.14285714286,0.0046629206114276
20.89,25.7225,0.0,584.5,0.0039260215135746
22.73,31.0,433.0,1342.33333333333,0.0053060644369979
20.39,22.4725,0.0,437.5,0.0033226707091389
20.89,24.79,429.0,713.8,0.0037828285765548
20.89,25.2225,0.0,562.75,0.003849234311366
20.434,23.736,0.0,468.8,0.0035201446023228
22.7,26.0,439.0,918.25,0.0044359946549457
21.79,24.39,0.0,689.75,0.0039338681379609
21.7,27.9675,474.0,1086.75,0.00449012650204
20.5,22.39,0.0,433.25,0.0033330844307149
22.29,27.445,561.833333333333,1066.83333333333,0.0045682781166551
22.7,26.34,444.0,948.0,0.0044944229761162
22.7,31.1,433.0,1344.25,0.0053135653993026
20.26,22.76,0.0,435.666666666667,0.0033383399107724
22.6,30.4725,419.0,1238.75,0.0051736968617514
20.7,22.5,0.0,463.75,0.0033913353879516
22.2,27.9175,555.0,1170.75,0.0046219295107138
20.79,24.5,419.0,624.2,0.0037152366525241
20.7,24.39,419.0,594.333333333333,0.0036778920124497
21.025,26.315,0.0,629.5,0.0040507407505026
23.29,28.6,478.75,1132.5,0.0050620722953919
22.912,30.29,461.0,1301.0,0.0052415106406443
20.5666666666667,22.2,0.0,449.0,0.0033183413387629
20.89,23.2225,0.0,495.0,0.0035422738117653
20.55,22.2,0.0,442.5,0.0033149137858631
21.175,26.79,0.0,675.0,0.004162772861079
22.84,27.3733333333333,436.5,1028.66666666667,0.004712199539953
21.9633333333333,29.2,0.0,1039.0,0.0047661092850531
21.0,23.29,0.0,521.0,0.0035768802490343
20.79,22.7,0.0,468.75,0.0034407705553688
22.525,24.89,426.0,814.25,0.0042001506349515
22.1,26.1,596.0,936.5,0.0042925257291634
20.6,24.2,0.0,466.2,0.0036265205104997
20.79,24.9175,0.0,538.0,0.0037789319589211
20.6,22.2,0.0,452.666666666667,0.0033252058118989
20.9725,23.1,0.0,489.25,0.0035415072495743
22.5,24.865,433.0,816.5,0.0041894920425526
20.29,22.7,0.0,436.0,0.0033357052871784
20.5,22.2675,0.0,453.5,0.003314751301506
20.5,22.315,0.0,437.0,0.0033218599382935
20.89,25.0,0.0,555.5,0.0038150700634007
23.29,25.79,585.0,898.8,0.0045610677669552
20.5,24.1,0.0,469.666666666667,0.0035891122332562
23.29,28.6833333333333,474.0,1142.83333333333,0.0050769423139835
20.89,22.89,0.0,476.0,0.0034912708172997
22.89,25.39,693.8,953.8,0.0043817278767081
20.89,25.1,0.0,558.0,0.003830424320099
21.2,27.2,0.0,715.666666666667,0.0042334490962075
23.025,26.125,653.75,999.75,0.0045467755876304
20.89,24.9266666666667,0.0,549.333333333333,0.00380381075398
23.2,28.62,469.0,1130.4,0.0050379482263243
20.2225,22.8675,0.0,435.25,0.0033463828188229
20.39,22.5,0.0,436.75,0.0033267584676934
20.56,22.2,0.0,445.6,0.0033169699431442
20.89,25.29,0.0,561.0,0.0038595994836159
20.675,22.29,0.0,453.5,0.0033543130329164
21.7675,24.365,0.0,679.75,0.0039243774514047
20.66,24.216,412.2,535.8,0.0036424578592386
22.7,30.675,426.0,1286.0,0.005240340603621
20.6666666666667,24.4633333333333,0.0,464.333333333333,0.0036814018357089
20.5,22.29,0.0,438.2,0.0033181185303638
20.81,24.934,0.0,526.8,0.0037861367009178
20.64,22.236,0.0,454.0,0.00333889431704
22.29,27.55,558.0,1072.25,0.0045858844460243
23.29,27.9175,516.75,1085.25,0.0049403133780148
20.39,22.5,0.0,435.0,0.0033267584676934
20.89,24.89,0.0,551.5,0.0037981812511967
20.7,22.5,0.0,458.333333333333,0.0033913353879516
20.85,22.678,0.0,468.6,0.0034502065947358
21.0,25.89,0.0,604.333333333333,0.0039787427297287
22.39,24.7116666666667,419.0,773.6,0.0041355519022058
23.15,25.5,597.75,879.75,0.0044711458235111
20.865,25.365,438.0,678.25,0.0038651299636758
20.7,22.29,0.0,455.75,0.0033595119647966
20.7,25.0,0.0,491.0,0.0037704346054599
20.39,22.5,0.0,436.5,0.0033267584676934
20.89,25.08,0.0,556.8,0.0038273534084854
21.2,27.6,0.0,766.0,0.0042961357050986
20.89,25.272,433.0,649.8,0.0038568354041125
20.55,24.39,412.0,572.0,0.0036438412730378
21.6,27.4633333333333,464.0,1035.33333333333,0.0043815390080554
20.6,22.2225,0.0,443.0,0.0033285939880228
21.2,26.89,0.0,690.5,0.0041848756048216
23.2,25.6,171.0,942.0,0.0045024926667472
21.912,28.37,518.0,1170.6,0.0046150379424369
21.29,26.6833333333333,454.0,895.166666666667,0.0041756441532505
20.5,24.1,412.2,536.4,0.0035891122332562
20.76,25.0,0.0,515.333333333333,0.0037844800075353
22.6,30.1,419.0,1217.2,0.0051099333150766
20.89,24.9266666666667,0.0,543.0,0.00380381075398
20.7,22.34,0.0,453.0,0.0033670886765457
22.0,29.39,0.0,1058.5,0.0048081870314844
20.5,22.3233333333333,0.0,432.5,0.0033231070842193
20.39,22.5,0.0,435.8,0.0033267584676934
20.89,24.89,0.0,542.333333333333,0.0037981812511967
20.7,25.0,0.0,494.0,0.0037704346054599
20.6,22.2,0.0,447.666666666667,0.0033252058118989
20.5,22.29,0.0,439.333333333333,0.0033181185303638
20.55,24.2,0.0,463.0,0.0036152904770147
20.89,25.29,0.0,569.25,0.0038595994836159
20.5,22.39,0.0,440.5,0.0033330844307149
20.8233333333333,22.73,0.0,470.666666666667,0.0034524593868991
20.6,22.26,0.0,450.666666666667,0.0033342410298212
22.35,24.978,0.0,791.4,0.0041701963227552
22.6,25.1666666666667,433.0,854.333333333333,0.0042666798801117
20.79,24.7,421.8,642.4,0.0037457477561034
23.2,26.0,651.666666666667,997.25,0.0045733613857187
20.89,25.525,0.0,571.6,0.003895688317371
20.29,22.625,0.0,440.5,0.0033246253263148
23.29,28.35,484.0,1120.2,0.0050174664707096
20.5,22.29,0.0,443.5,0.0033181185303638
20.39,22.4266666666667,0.0,434.333333333333,0.0033158578969764
21.7,27.9725,489.0,1080.5,0.0044909350380017
21.2,27.5,0.0,744.0,0.004280462876344
20.445,23.8175,403.0,520.0,0.0035347131807768
20.6,24.39,0.0,463.2,0.0036551605108782
20.89,22.956,0.0,485.2,0.0035013940583543
20.745,24.79,0.0,481.5,0.003749012809698
21.934,28.29,519.0,1184.8,0.0046081569361169
21.245,27.745,0.0,770.75,0.0043308881673484
20.6,22.1,0.0,446.333333333333,0.0033101476955541
20.6,24.1,0.0,464.5,0.0036114478792426
20.575,22.2675,0.0,443.75,0.003330205099058
20.7,22.315,0.0,456.666666666667,0.0033633002977218
23.29,25.79,584.8,894.4,0.0045610677669552
21.5,24.175,0.0,635.5,0.0038300027887925
20.6666666666667,24.1666666666667,0.0,467.666666666667,0.0036364964910402
20.6,22.26,0.0,449.333333333333,0.0033342410298212
20.89,25.0,0.0,548.666666666667,0.0038150700634007
23.2,25.5,561.5,870.5,0.0044847779918154
20.7225,22.5,0.0,465.0,0.0033960651157366
21.625,27.625,477.75,1041.25,0.0044143085475918
22.6,30.254,424.6,1229.8,0.0051362930481255
20.5,22.29,0.0,438.5,0.0033181185303638
21.978,28.29,532.8,1193.0,0.0046206375251783
23.89,26.39,755.5,1166.0,0.0048411748526051
20.9725,25.815,0.0,597.5,0.0039603996328348
22.9083333333333,30.3066666666667,462.333333333333,1313.16666666667,0.0052432445476293
23.6,27.16,464.0,918.0,0.0048966518452253
21.5,28.29,0.0,863.5,0.0044866375571365
20.575,22.29,0.0,453.5,0.0033335881100598
21.2,23.79,0.0,581.666666666667,0.0036995548034611
21.6,27.54,479.0,1045.0,0.0043938569207289
21.89,26.315,564.5,934.75,0.004272663746396
22.5,24.89,419.0,813.5,0.0041937326810038
20.4266666666667,23.8233333333333,0.0,473.0,0.0035315616947986
22.2,27.7,543.0,1133.0,0.0045856554548242
20.7,24.6,0.0,475.4,0.003709747848257
20.625,24.4175,0.0,459.5,0.0036649836944551
20.7,24.79,0.0,486.0,0.0037385725901998
21.1,23.5,0.0,533.4,0.0036316946891156
20.7,25.1,0.0,505.5,0.0037856081341577
22.0,24.58,0.0,716.6,0.0040161927873323
20.29,22.7,0.0,441.5,0.0033357052871784
20.7,22.5,0.0,456.25,0.0033913353879516
20.39,22.5,0.0,434.0,0.0033267584676934
20.7,24.6,0.0,478.333333333333,0.003709747848257
20.89,25.39,0.0,575.2,0.0038749559254609
22.89,30.89,469.0,1393.16666666667,0.0053390483068484
20.478,22.478,0.0,429.8,0.0033416907033716
21.0,23.29,0.0,520.75,0.0035768802490343
20.7,24.575,0.0,472.25,0.003705955316754
22.6,30.5833333333333,419.0,1284.33333333333,0.0051926715163274
20.29,22.76,0.0,433.333333333333,0.0033445695385783
21.29,27.79,0.0,782.0,0.0043500363108544
21.0,24.912,444.0,742.4,0.0038275200483029
21.075,24.89,444.0,745.0,0.0038418934925125
23.1,29.0,444.0,1176.16666666667,0.0050743621264266
20.89,23.0,0.0,485.0,0.0035081430677697
21.1,23.6,0.0,553.25,0.0036472393272515
20.6,24.0833333333333,413.0,507.333333333333,0.0036089358446416
20.9175,22.9725,0.0,489.5,0.0035098907583883
20.7,24.6,0.0,470.75,0.003709747848257
23.6,27.29,530.2,929.4,0.0049202748285747
22.7,26.02,441.0,923.8,0.0044394313133292
20.7,24.79,0.0,480.6,0.0037385725901998
20.7,24.7675,0.0,485.0,0.0037351589952908
22.2,24.79,0.0,752.333333333333,0.0041007372696356
22.6,25.0428571428571,433.0,845.333333333333,0.0042455463191068
20.89,25.7,0.0,580.5,0.0039225656845997
20.89,23.1,0.0,489.25,0.0035234822671828
20.29,22.956,433.0,445.6,0.0033735278445479
20.675,22.2675,0.0,452.0,0.0033509088770266
22.79,31.0,444.0,1363.8,0.0053255716900577
20.745,22.39,0.0,460.25,0.003384084060222
20.5,23.89,419.0,487.2,0.0035576589307174
21.15,25.2225,459.25,731.25,0.003911626302926
23.272,28.6,464.0,1126.8,0.0050565269530437
23.025,25.4175,698.25,986.25,0.0044227672705716
20.39,22.5,0.0,435.25,0.0033267584676934
20.83,24.934,0.0,541.25,0.0037908289983185
21.2,27.15,0.0,714.25,0.0042256141524178
20.7,25.0,0.0,493.75,0.0037704346054599
21.215,25.215,456.5,746.166666666667,0.0039261877375802
23.39,28.2,451.6,1078.6,0.0050211721163507
22.6,26.79,660.0,1030.16666666667,0.0045439053923442
21.29,23.9266666666667,0.0,588.0,0.0037416615298276
20.478,22.392,0.0,435.4,0.0033288370937195
21.1,23.575,0.0,545.75,0.0036433530953004
22.175,27.945,555.0,1170.25,0.0046194242813307
21.7,27.8933333333333,484.0,1086.66666666667,0.004478133463677
20.7675,25.0,0.0,514.75,0.003786238922116
20.4725,22.39,0.0,433.5,0.0033274024698448
20.4725,23.89,0.0,464.75,0.0035515919598814
22.64,25.696,429.0,904.4,0.0043677176082215
23.02,27.556,435.0,1042.6,0.0047962839959834
20.29,22.79,0.0,441.666666666667,0.0033490017585182
21.7,28.1,484.0,1101.66666666667,0.0045115534101789
22.55,25.2,433.0,822.5,0.004259328097087
20.39,22.5,0.0,436.5,0.0033267584676934
20.84,24.92,0.0,542.0,0.0037910342862335
20.89,25.6,0.0,582.666666666667,0.0039072069063924
23.1,29.84,469.0,1239.5,0.0052225777697639
21.66,27.83,479.0,1054.2,0.0044568997095543
20.7,25.0,0.0,494.2,0.0037704346054599
23.39,28.18,455.8,1060.0,0.0050175822743852
20.39,22.5,0.0,435.75,0.0033267584676934
20.89,25.08,0.0,556.8,0.0038273534084854
22.2,27.7,544.25,1147.5,0.0045856554548242
22.39,24.625,419.0,773.75,0.0041209519516853
20.39,22.5,0.0,433.5,0.0033267584676934
20.7,24.9725,0.0,478.75,0.0037662620140674
20.89,25.35,429.0,683.0,0.0038688132582931
21.075,26.4175,0.0,633.75,0.0040792168838987
20.89,25.16,0.0,563.4,0.0038396372357686
22.5,27.0,617.0,1040.0,0.0045518496783126
21.05,26.34,0.0,630.5,0.004060888592788
