Temperature,Humidity,Light,CO2,HumidityRatio
21.675,28.79,0.0,938.25,0.0046160447751393
21.175,25.0404166666667,446.666666666667,751.5,0.0038892134146993
20.34,22.6,0.0,439.25,0.0033312636395014
23.2,26.0,650.0,998.5,0.0045733613857187
22.15,28.1,550.75,1189.75,0.0046381155964408
20.575,22.29,0.0,453.5,0.0033335881100598
21.79,28.125,499.0,1123.5,0.0045406847997138
20.89,23.05,0.0,495.0,0.0035158125734374
20.7,24.5,0.0,467.4,0.0036945779980858
22.6,25.2,439.8,860.6,0.0042723699287058
22.79,30.89,444.0,1369.33333333333,0.0053065132812363
21.39,27.79,0.0,806.666666666667,0.0043769754928146
21.7771428571429,28.0857142857143,499.0,1128.85714285714,0.0045307095371928
20.39,22.5,0.0,441.2,0.0033267584676934
23.29,28.89,479.0,1159.33333333333,0.0051138230035603
23.39,28.5,471.5,1103.75,0.0050750246789281
21.2,23.79,0.0,577.333333333333,0.0036995548034611
21.5,24.1,0.0,620.666666666667,0.0038180477340365
21.2,26.8566666666667,0.0,695.333333333333,0.0041796530974318
22.56,24.81,433.0,812.2,0.0041955302504974
20.7,24.6,0.0,482.0,0.003709747848257
20.7,24.625,0.0,475.25,0.003713540425735
20.29,22.7,0.0,435.25,0.0033357052871784
21.05,26.29,0.0,627.0,0.0040531297649531
24.1,26.5666666666667,758.333333333333,1191.33333333333,0.0049362032071249
22.84,27.3733333333333,436.5,1028.66666666667,0.004712199539953
21.2,26.245,439.0,849.0,0.0040838355502687
20.55,22.29,0.0,451.0,0.003328424538982
20.39,22.5,0.0,437.333333333333,0.0033267584676934
20.7,24.7,0.0,482.8,0.0037249184340265
20.6,24.39,419.0,585.0,0.0036551605108782
22.7,31.3785714285714,433.0,1398.0,0.0053615707603316
20.8566666666667,22.8566666666667,0.0,480.25,0.0034789756630827
20.39,22.5,0.0,440.75,0.0033267584676934
23.29,25.754,566.0,895.6,0.0045546543974956
23.7,26.6,475.25,832.0,0.0048241038367487
20.5,23.89,419.0,492.4,0.0035576589307174
20.89,22.815,0.0,477.666666666667,0.0034797675320195
21.5,24.125,0.0,621.5,0.0038220327015384
20.5,24.1,0.0,473.5,0.0035891122332562
21.6,27.4633333333333,464.0,1035.33333333333,0.0043815390080554
20.84,24.92,0.0,553.0,0.0037910342862335
20.89,22.79,0.0,475.75,0.0034759331976165
20.5,22.39,0.0,438.5,0.0033330844307149
21.89,29.2,0.0,1018.66666666667,0.0047446631160775
23.2,25.5333333333333,634.0,922.166666666667,0.0044906827721491
20.5,23.89,407.666666666667,523.666666666667,0.0035576589307174
21.39,23.945,0.0,603.5,0.003767712669024
20.7,22.5,0.0,455.25,0.0033913353879516
22.58,25.08,433.0,821.5,0.0042466904885792
20.6,24.2,0.0,459.25,0.0036265205104997
21.31,26.83,463.0,927.6,0.0042039386616666
22.625,25.55,442.5,889.25,0.0043387478042347
20.73,22.3566666666667,0.0,453.666666666667,0.0033758812650259
21.89,29.2675,0.0,1044.0,0.0047557149467186
21.2,23.745,0.0,569.0,0.0036925153634534
20.5,22.3233333333333,0.0,432.5,0.0033231070842193
23.2,25.7,538.75,917.25,0.0045202083435184
20.9633333333333,23.29,0.0,507.25,0.0035687802813973
20.84,24.945,0.0,537.25,0.0037948606943617
20.29,22.7,0.0,434.2,0.0033357052871784
20.4725,23.7675,0.0,471.0,0.0035332771237747
21.7,24.29,0.0,668.0,0.0038960130145852
20.87,24.87,439.8,695.8,0.0037904151966382
20.89,25.37,0.0,570.2,0.0038718845768051
20.6,22.1333333333333,0.0,449.0,0.0033151669870892
22.89,30.79,454.0,1368.5,0.0053216163633288
22.7,31.29,433.0,1384.25,0.0053463067207047
21.6,28.5,0.0,899.666666666667,0.0045481396339949
20.89,22.865,0.0,470.75,0.0034874363418602
20.79,22.6,0.0,467.4,0.0034255294987624
20.365,22.7,0.0,429.5,0.0033512825751235
20.79,24.89,0.0,545.333333333333,0.0037747360607463
20.79,24.736,427.4,643.6,0.0037512400707552
20.445,23.8175,403.0,520.0,0.0035347131807768
20.29,22.84,0.0,436.0,0.0033563889313708
22.6,25.04,432.2,837.2,0.0042450586383824
20.89,23.0,0.0,491.666666666667,0.0035081430677697
20.62,24.412,0.0,462.6,0.0036630173974891
22.7,31.236,433.0,1384.8,0.0053370009448791
20.39,22.5,0.0,434.75,0.0033267584676934
20.6,22.2225,0.0,451.0,0.0033285939880228
21.2,27.34,0.0,737.75,0.0042553879818512
21.15,25.2225,459.25,731.25,0.003911626302926
21.6,28.5,0.0,905.333333333333,0.0045481396339949
20.79,24.7,421.8,642.4,0.0037457477561034
20.39,23.2,412.2,473.0,0.0034308285007959
21.1,26.6,0.0,656.75,0.0041139379302597
22.6,25.6,767.0,948.666666666667,0.0043406585775812
20.6,22.125,0.0,445.25,0.0033139121566512
20.7,24.6333333333333,0.0,475.333333333333,0.0037148046284444
20.89,25.2,433.0,639.0,0.0038457793302435
21.0,23.29,0.0,519.0,0.0035768802490343
23.215,25.6833333333333,169.666666666667,952.5,0.0045213823314755
20.39,22.5,0.0,436.25,0.0033267584676934
20.7,24.5,0.0,468.0,0.0036945779980858
20.7,25.0,0.0,480.2,0.0037704346054599
20.89,25.5,0.0,573.6,0.0038918488819086
22.9725,28.1,429.0,1085.0,0.0048775598425921
20.5,22.39,0.0,437.0,0.0033330844307149
20.2675,22.84,0.0,439.25,0.0033516991481307
20.5333333333333,24.2,0.0,459.333333333333,0.0036115539504359
21.5,24.2,0.0,636.333333333333,0.0038339879085467
20.89,22.89,0.0,474.75,0.0034912708172997
20.5666666666667,24.1,0.0,465.0,0.003603989089372
23.5,27.978,454.0,1055.25,0.0050147597241768
22.254,24.85,0.0,766.5,0.0041243566010876
23.29,28.79,474.0,1156.75,0.0050959769669114
21.0,26.1,0.0,613.6,0.0040112233891098
23.29,28.575,478.0,1132.25,0.0050576114273337
20.772,25.0,0.0,516.4,0.0037872946167828
22.73,31.2133333333333,441.0,1372.5,0.005342892946506
21.2,25.1,454.0,735.75,0.0039045501690233
20.89,22.89,0.0,476.5,0.0034912708172997
20.7,24.575,0.0,466.75,0.003705955316754
22.2,27.7225,550.5,1157.75,0.0045894077486098
23.64,26.976,458.0,897.6,0.0048750447811301
21.1,23.6,0.0,545.75,0.0036472393272515
21.2,26.1571428571429,442.0,837.166666666667,0.0040700751424517
20.39,22.4266666666667,0.0,434.333333333333,0.0033158578969764
22.254,27.54,555.6,1074.4,0.0045740993282472
21.2,27.1,0.0,702.75,0.0042177794046749
21.254,25.578,451.6,792.0,0.0039926757509883
20.6333333333333,24.3233333333333,0.0,461.0,0.0036526535408994
23.245,25.7,174.5,951.5,0.0045326064827023
20.7,25.1,0.0,509.5,0.0037856081341577
23.2,25.7,610.2,881.333333333333,0.0045202083435184
22.79,27.1714285714286,435.428571428571,1015.14285714286,0.0046629206114276
20.6,24.39,0.0,463.5,0.0036551605108782
21.0,26.2,0.0,619.25,0.0040266915545098
20.7,24.64,0.0,479.6,0.00371581599429
21.2,27.6,0.0,758.5,0.0042961357050986
21.15,26.7,0.0,671.25,0.0041422900640776
22.79,30.84,444.0,1363.0,0.0052978507509419
20.7,24.79,0.0,483.5,0.0037385725901998
22.6,30.1,419.0,1217.2,0.0051099333150766
20.7,24.5,0.0,473.25,0.0036945779980858
20.79,22.6,0.0,466.75,0.0034255294987624
21.2,27.0,0.0,692.75,0.0042021104973007
20.87,22.718,0.0,471.4,0.0034606059383399
20.89,23.05,0.0,498.0,0.0035158125734374
20.39,22.4633333333333,0.0,434.333333333333,0.0033213081348303
21.5,24.175,0.0,635.5,0.0038300027887925
20.89,25.6,0.0,572.75,0.0039072069063924
22.29,24.9175,0.0,781.0,0.0041447669794061
21.412,25.872,529.8,832.0,0.0040784394636053
22.6666666666667,26.7133333333333,652.5,1030.33333333333,0.0045493137916904
20.29,22.7,0.0,434.75,0.0033357052871784
20.89,25.39,0.0,569.6,0.0038749559254609
20.7,24.5,0.0,463.333333333333,0.0036945779980858
21.4816666666667,27.3566666666667,449.0,1004.5,0.0043326829681907
21.0666666666667,25.2,458.0,727.666666666667,0.0038880393032845
23.2,28.7,456.5,1144.0,0.0050521449238929
20.5,22.3566666666667,0.0,433.333333333333,0.003328095717669
20.6,22.2225,0.0,446.5,0.0033285939880228
22.89,30.675,454.0,1351.75,0.0053015708258811
23.7,26.56,481.8,824.0,0.0048167933677358
21.236,25.33,471.0,774.0,0.0039493258035501
20.7,22.315,0.0,456.666666666667,0.0033633002977218
21.0,26.1,0.0,612.0,0.0040112233891098
20.29,22.79,0.0,438.5,0.0033490017585182
21.1666666666667,23.7,0.0,563.5,0.0036778985751948
20.81,24.912,0.0,542.0,0.0037827757649632
22.7,31.1666666666667,441.0,1365.33333333333,0.0053250531930487
20.525,22.29,0.0,443.75,0.0033232680151758
20.89,23.125,0.0,484.75,0.0035273171845867
20.87,24.934,0.0,551.6,0.0038002289763746
23.1,29.075,444.0,1175.25,0.0050875928180122
21.2,26.89,0.0,689.5,0.0041848756048216
20.3566666666667,22.7,0.0,445.0,0.003349548606077
22.6,25.0,433.0,836.25,0.0042382311879931
20.89,25.7,0.0,576.666666666667,0.0039225656845997
22.5,25.6,643.5,944.333333333333,0.0043141907961488
20.79,22.65,0.0,467.5,0.003433149934214
22.89,30.89,469.0,1393.16666666667,0.0053390483068484
21.0,23.29,0.0,520.0,0.0035768802490343
20.5,23.89,419.0,491.0,0.0035576589307174
20.89,25.0,438.0,731.2,0.0038150700634007
22.89,30.8566666666667,454.0,1383.83333333333,0.0053332375513658
20.754,24.87,413.4,588.2,0.0037632823916923
21.7,28.865,0.0,961.75,0.0046352921487654
20.39,22.5,0.0,439.0,0.0033267584676934
20.365,22.5,0.0,434.25,0.003321598178112
23.2,29.3566666666667,464.0,1203.25,0.0051687004492823
20.89,23.0,0.0,490.0,0.0035081430677697
20.5666666666667,22.2,0.0,448.0,0.0033183413387629
20.7,22.29,0.0,453.5,0.0033595119647966
20.39,22.5,0.0,433.6,0.0033267584676934
20.89,25.08,0.0,556.8,0.0038273534084854
22.7,31.39,443.5,1390.5,0.0053635403679369
21.6,28.6,0.0,926.0,0.0045642151207667
20.79,25.0,0.0,528.25,0.0037915199910604
20.39,22.5,0.0,434.0,0.0033267584676934
20.7,24.9816666666667,0.0,484.833333333333,0.0037676528716821
22.29,27.445,561.833333333333,1066.83333333333,0.0045682781166551
20.5,22.39,0.0,440.5,0.0033330844307149
23.65,27.05,464.0,900.5,0.0048914915892962
20.6,24.365,0.0,463.5,0.0036513919399643
21.1,23.365,0.0,520.0,0.0036107106528653
22.79,31.05,444.0,1373.33333333333,0.0053342349859866
21.245,26.5833333333333,454.0,876.666666666667,0.004148347084777
21.2,25.29,464.0,777.75,0.003934293475653
23.29,27.0,538.4,999.6,0.0047767046348402
20.65,25.05,0.0,491.75,0.0037663282820191
21.1,23.6,0.0,553.25,0.0036472393272515
20.7,24.6333333333333,0.0,484.0,0.0037148046284444
21.39,23.9175,0.0,603.0,0.0037633594013354
21.7,27.89,489.0,1083.66666666667,0.0044775944614991
20.272,22.68,0.0,437.0,0.0033290248710174
22.39,24.7,419.0,782.2,0.0041335864845916
20.575,22.175,0.0,441.5,0.0033162975494958
20.6,22.2,0.0,452.666666666667,0.0033252058118989
23.754,26.29,509.0,797.0,0.0047830937083903
20.79,24.9175,0.0,538.0,0.0037789319589211
20.5,24.1,414.0,538.0,0.0035891122332562
20.245,22.84,0.0,437.75,0.0033470151399922
20.7225,22.6,0.0,458.5,0.0034112415165962
20.7,22.5,0.0,458.333333333333,0.0033913353879516
20.58,22.254,0.0,449.4,0.0033292071835003
21.1,23.575,0.0,545.75,0.0036433530953004
21.39,27.1,464.0,969.0,0.0042675536093197
23.025,25.4175,698.25,986.25,0.0044227672705716
24.26,25.8916666666667,798.0,1146.16666666667,0.0048565649052207
20.7,25.0,0.0,490.25,0.0037704346054599
20.5,24.1,0.0,464.666666666667,0.0035891122332562
20.29,22.76,0.0,434.0,0.0033445695385783
20.79,22.7,0.0,468.75,0.0034407705553688
20.89,25.0,435.0,729.4,0.0038150700634007
22.6,25.1,428.333333333333,850.333333333333,0.0042553000931024
22.66,30.83,433.0,1306.5,0.0052541676090938
20.7,24.6,0.0,478.5,0.003709747848257
20.5,22.39,0.0,436.0,0.0033330844307149
20.4633333333333,23.8566666666667,0.0,473.0,0.0035445907796677
20.575,22.1,0.0,443.0,0.0033050216120851
22.58,26.81,644.6,1031.2,0.004541763045867
21.815,24.4175,0.0,697.25,0.0039443892826123
23.2,25.525,587.0,869.75,0.0044892065666306
20.7,24.6,0.0,478.333333333333,0.003709747848257
20.7,25.0,0.0,486.5,0.0037704346054599
20.675,22.2675,0.0,451.0,0.0033509088770266
23.215,25.6833333333333,168.5,946.333333333333,0.0045213823314755
20.89,24.89,0.0,547.75,0.0037981812511967
20.5,24.2,0.0,468.666666666667,0.0036040911080983
22.2,27.6428571428571,535.714285714286,1137.85714285714,0.0045761260218113
20.34,22.7225,0.0,439.75,0.0033494175010543
20.79,24.79,433.0,666.333333333333,0.0037594787235127
23.2675,25.865,193.0,994.25,0.0045681710652555
20.5,24.39,405.0,561.5,0.0036325529465421
22.5,25.6666666666667,652.0,940.333333333333,0.0043255037974044
22.5,26.9633333333333,641.333333333333,1033.25,0.0045456229790119
20.6,24.1,0.0,466.5,0.0036114478792426
22.912,30.79,454.0,1365.8,0.0053287740197324
23.2,25.5,171.0,912.75,0.0044847779918154
21.2,25.7633333333333,453.0,800.333333333333,0.0040084031306035
20.5,22.29,0.0,438.2,0.0033181185303638
23.35,27.08,538.4,1005.4,0.0048084904595972
20.79,22.64,0.0,466.8,0.0034316258322677
20.6,22.2,0.0,451.6,0.0033252058118989
22.6,30.6,419.0,1273.8,0.0051955249471496
21.3566666666667,24.0,0.0,600.0,0.0037686651040406
20.5,24.1,0.0,467.666666666667,0.0035891122332562
23.76,26.26,568.666666666667,790.0,0.0047793324316345
22.575,25.075,433.0,818.25,0.0042445402803012
20.37,22.7,0.0,436.8,0.0033523233361408
21.89,24.525,0.0,698.75,0.0039801686683372
21.29,26.89,457.75,935.0,0.0042082039888021
20.7,24.5,0.0,465.75,0.0036945779980858
21.1,23.33,0.0,524.6,0.003605270576947
20.2,22.89,0.0,440.666666666667,0.0033450103391961
20.245,22.84,0.0,431.0,0.0033470151399922
22.7,25.815,432.75,920.25,0.0044042073523612
20.6,24.1,0.0,467.5,0.0036114478792426
20.775,24.79,433.0,652.666666666667,0.003755987227288
23.1,29.62,469.0,1219.8,0.0051837526152813
20.89,22.89,0.0,480.333333333333,0.0034912708172997
23.125,29.4725,469.0,1212.25,0.0051655939142991
22.15,24.7225,0.0,745.25,0.0040769798224863
23.29,25.79,584.8,894.4,0.0045610677669552
21.89,29.2,0.0,1030.5,0.0047446631160775
20.6,24.39,0.0,465.25,0.0036551605108782
20.6,24.2,0.0,459.5,0.0036265205104997
22.29,25.89,612.0,937.333333333333,0.0043076525433806
20.29,22.7,0.0,437.333333333333,0.0033357052871784
20.56,24.39,405.0,568.2,0.0036461026453667
20.89,25.29,0.0,566.75,0.0038595994836159
24.05,26.34,774.5,1182.0,0.0048789730481294
20.7,25.0,0.0,490.5,0.0037704346054599
22.772,31.02,444.0,1364.0,0.0053231743193384
20.29,22.7225,0.0,438.0,0.0033390293520038
20.7,25.1,0.0,508.5,0.0037856081341577
20.7,24.65,0.0,481.5,0.0037173330491887
22.7225,30.9725,433.0,1340.25,0.0052988855587815
20.39,22.5,0.0,433.5,0.0033267584676934
23.7,26.7,469.0,845.333333333333,0.0048423807553356
21.4266666666667,23.9266666666667,0.0,614.25,0.0037733300018249
23.0,28.1333333333333,429.0,1091.33333333333,0.0048915918058596
20.245,22.815,0.0,435.0,0.0033433319024845
20.89,24.89,0.0,550.0,0.0037981812511967
22.0,28.2,523.0,1198.0,0.0046120601636319
20.9633333333333,25.7,0.0,583.333333333333,0.0039404096005633
20.5,22.434,0.0,434.6,0.0033396696538164
21.35,26.934,463.0,932.0,0.0042307783312152
20.2675,22.72,0.0,433.666666666667,0.0033339951306504
20.625,24.4175,0.0,455.25,0.0036649836944551
20.5666666666667,22.2,0.0,445.0,0.0033183413387629
20.89,22.865,0.0,482.25,0.0034874363418602
22.1333333333333,24.7,0.0,748.666666666667,0.004069083657579
20.4725,23.7675,433.0,473.75,0.0035332771237747
22.7,31.39,441.4,1392.6,0.0053635403679369
20.7,24.5,0.0,463.75,0.0036945779980858
22.945,28.1333333333333,429.0,1085.0,0.004875202773628
20.29,22.625,0.0,440.5,0.0033246253263148
22.9685714285714,30.3042857142857,460.428571428571,1294.57142857143,0.0052621521240719
20.4175,23.7475,0.0,471.75,0.0035182534897594
20.58,22.2,0.0,451.2,0.0033210856285391
22.456,24.83,419.0,807.8,0.0041723081806431
20.5,22.3566666666667,0.0,442.333333333333,0.003328095717669
23.7,26.9725,455.0,880.0,0.004892190768364
20.39,22.5,0.0,440.666666666667,0.0033267584676934
20.945,25.89,0.0,596.5,0.0039652258288543
20.912,25.7,0.0,581.8,0.0039279113623644
20.6,24.175,407.5,522.25,0.0036227522845972
21.0,26.29,0.0,632.0,0.0040406135569536
21.1,26.6,0.0,663.5,0.0041139379302597
20.675,25.075,0.0,490.75,0.0037759582806911
20.79,24.79,433.0,668.2,0.0037594787235127
20.89,25.2,0.0,558.75,0.0038457793302435
23.29,25.79,585.0,898.8,0.0045610677669552
20.39,22.5,0.0,437.25,0.0033267584676934
21.1,26.6,0.0,661.5,0.0041139379302597
22.0,26.12,578.8,939.0,0.0042695447669613
22.39,27.2675,587.5,1065.25,0.0045664163863674
20.6,24.2,0.0,463.5,0.0036265205104997
20.6,24.2,0.0,463.25,0.0036265205104997
22.9633333333333,26.29,668.0,1018.66666666667,0.0045585293816626
21.29,25.4725,480.25,778.0,0.0039849482891442
21.79,28.9725,0.0,985.75,0.0046785399415916
21.5,28.05,0.0,843.75,0.0044483026748612
20.5,22.29,0.0,445.333333333333,0.0033181185303638
20.79,24.89,0.0,537.5,0.0037747360607463
22.4175,24.7475,419.0,796.75,0.0041485663655058
20.6,24.0833333333333,413.0,507.333333333333,0.0036089358446416
20.89,25.0,0.0,555.5,0.0038150700634007
22.7,31.29,447.0,1387.0,0.0053463067207047
20.89,25.39,0.0,575.0,0.0038749559254609
20.89,25.39,0.0,569.666666666667,0.0038749559254609
21.5,28.0333333333333,0.0,832.666666666667,0.0044456407044676
22.6,25.525,433.5,882.5,0.0043278533215606
21.89,26.315,564.5,934.75,0.004272663746396
20.7,24.79,0.0,481.0,0.0037385725901998
23.39,28.3233333333333,464.0,1086.0,0.0050433103834894
22.6,30.365,419.0,1240.25,0.0051552939702641
20.7,25.1,0.0,502.0,0.0037856081341577
20.79,22.6,0.0,467.25,0.0034255294987624
20.6,22.2,0.0,447.0,0.0033252058118989
22.73,31.0,433.0,1342.33333333333,0.0053060644369979
20.5,22.29,0.0,438.25,0.0033181185303638
23.025,29.9175,469.0,1246.0,0.0052123506273709
20.7,24.5,0.0,461.333333333333,0.0036945779980858
23.29,28.7,467.0,1117.2,0.0050799164023321
22.245,27.5833333333333,562.0,1077.0,0.0045788215164063
21.89,24.5,0.0,706.0,0.0039760854761051
20.7,24.5,0.0,474.25,0.0036945779980858
20.89,22.956,0.0,488.0,0.0035013940583543
20.89,25.2675,0.0,564.5,0.0038561443880515
20.7,24.6,0.0,472.75,0.003709747848257
21.0833333333333,25.2,453.0,719.5,0.0038920471471255
20.775,24.89,416.666666666667,589.5,0.003771230309359
20.6,24.39,0.0,468.2,0.0036551605108782
22.89,30.85,469.0,1393.0,0.0053320754131866
20.83,24.83,439.8,697.6,0.0037749214464498
21.7225,26.2225,547.0,905.5,0.0042139062349477
23.6,27.7,483.166666666667,1009.5,0.0049947897469088
20.29,22.675,0.0,438.0,0.0033320119232635
21.2,27.2,0.0,719.0,0.0042334490962075
22.7,25.934,438.0,919.4,0.0044246539498072
20.7,25.1,0.0,492.75,0.0037856081341577
21.1,26.6,0.0,653.25,0.0041139379302597
20.5666666666667,22.2,0.0,449.0,0.0033183413387629
21.0,26.2675,0.0,624.5,0.0040371329982917
21.025,25.2225,454.75,713.5,0.0038815197478221
21.29,25.575,509.5,786.25,0.0040010866598433
20.772,22.6,0.0,461.4,0.0034217142245253
22.89,30.8566666666667,454.0,1377.33333333333,0.0053332375513658
22.7,31.2,433.0,1357.0,0.0053307972477025
20.315,22.7675,0.0,437.5,0.003350878498193
21.2,25.89,454.75,804.333333333333,0.0040282382683431
21.2,27.29,0.0,725.4,0.0042475524890909
23.29,28.6833333333333,474.0,1142.83333333333,0.0050769423139835
20.5,23.978,412.2,525.2,0.0035708389772613
20.29,22.79,0.0,440.0,0.0033490017585182
23.2,28.62,469.0,1130.4,0.0050379482263243
20.736,22.39,0.0,456.2,0.0033821985121976
22.025,29.525,0.0,1085.75,0.0048378728228195
23.1,25.5,690.0,997.0,0.004457550194238
20.5,24.1,0.0,468.0,0.0035891122332562
20.6,22.254,0.0,453.2,0.0033333374962797
20.39,22.4633333333333,0.0,430.333333333333,0.0033213081348303
20.6,24.1,0.0,466.25,0.0036114478792426
21.125,23.39,0.0,519.75,0.0036201828305465
22.7,31.27,433.0,1384.6,0.0053428601048754
22.7,31.29,447.0,1401.0,0.0053463067207047
21.175,26.79,0.0,675.0,0.004162772861079
20.79,24.79,433.0,668.0,0.0037594787235127
23.365,28.5,471.5,1103.5,0.0050673102981129
24.33,25.736,809.8,1129.2,0.0048475924074033
20.84,25.0,0.0,531.75,0.0038032789569584
20.5,22.29,0.0,440.75,0.0033181185303638
20.39,22.5,0.0,432.333333333333,0.0033267584676934
21.2,25.218,469.0,763.4,0.0039230219952411
20.365,22.575,0.0,438.5,0.0033327294967348
22.3233333333333,25.0,0.0,779.333333333333,0.004167082415804
23.0666666666667,29.8566666666667,464.0,1247.25,0.0052149047414537
20.7,24.87,0.0,483.6,0.0037507101181842
21.7,28.89,0.0,954.666666666667,0.0046393367231557
21.2,27.29,0.0,738.25,0.0042475524890909
20.7,24.5,0.0,461.0,0.0036945779980858
20.89,25.0,0.0,554.0,0.0038150700634007
23.2,29.254,461.0,1198.2,0.0051504746973752
20.79,24.79,433.0,672.666666666667,0.0037594787235127
20.7,22.29,0.0,450.666666666667,0.0033595119647966
24.2,25.8916666666667,786.166666666667,1145.33333333333,0.0048389871176836
23.29,25.89,173.2,993.4,0.0045788833710267
22.1,28.39,533.666666666667,1206.5,0.0046719785389612
20.39,22.39,0.0,430.0,0.0033104077541291
22.84,30.84,444.0,1361.75,0.0053140695648421
23.2,25.54,543.0,894.4,0.0044918637415729
23.14,28.956,444.0,1169.8,0.005078971703222
20.58,22.14,0.0,446.0,0.0033120619260006
20.89,25.218,0.0,562.6,0.0038485433120898
20.5,22.29,0.0,439.8,0.0033181185303638
20.52,22.29,0.0,453.0,0.0033222375553586
23.15,28.89,448.0,1159.5,0.0050703906066678
20.79,25.0,0.0,531.333333333333,0.0037915199910604
22.7,31.275,433.0,1373.33333333333,0.0053437217552823
23.2,25.5166666666667,557.666666666667,895.333333333333,0.0044877303680688
20.84,25.1975,433.0,649.5,0.003833510039615
20.39,22.5,0.0,431.333333333333,0.0033267584676934
20.31,23.2,416.2,466.0,0.0034138217822169
20.7225,22.365,0.0,456.25,0.0033755781428893
22.525,24.89,426.0,814.25,0.0042001506349515
20.89,23.0,0.0,485.0,0.0035081430677697
21.39,27.08,461.0,967.0,0.0042643825306353
22.2,24.79,0.0,761.5,0.0041007372696356
20.315,22.6,0.0,433.25,0.0033260943319235
24.29,25.852,801.4,1140.8,0.0048578627990751
20.456,22.414,0.0,439.2,0.0033275794687666
20.79,22.625,0.0,468.0,0.0034293396932757
21.5,28.1,0.0,849.0,0.0044562887217824
23.1,28.918,444.0,1166.6,0.0050598972091709
21.912,28.37,518.0,1170.6,0.0046150379424369
22.2,27.8233333333333,555.0,1160.83333333333,0.0046062241357301
20.7,24.79,0.0,482.0,0.0037385725901998
20.8566666666667,25.4633333333333,0.0,573.333333333333,0.003878205911117
20.6,24.1,0.0,464.5,0.0036114478792426
21.2,27.34,0.0,736.25,0.0042553879818512
23.2,25.5,598.4,866.2,0.0044847779918154
20.65,22.2675,0.0,446.25,0.0033457223311072
21.0,26.2675,0.0,622.75,0.0040371329982917
20.7,25.1,0.0,511.25,0.0037856081341577
20.5,22.365,0.0,442.25,0.0033293428884683
20.84,25.05,419.0,623.75,0.0038109321194959
20.79,24.9633333333333,0.0,518.333333333333,0.0037859252475872
20.4725,23.9975,0.0,468.5,0.0035676650465451
20.7,24.84,0.0,480.25,0.0037461584900108
20.39,22.4633333333333,0.0,433.0,0.0033213081348303
21.1,23.29,0.0,523.2,0.0035990534631735
20.29,22.7,0.0,436.0,0.0033357052871784
20.39,23.434,397.4,494.2,0.0034656253518002
20.5,22.29,0.0,441.25,0.0033181185303638
20.39,22.5,0.0,432.0,0.0033267584676934
20.5,24.0333333333333,413.0,531.333333333333,0.0035791267151775
23.0,27.956,429.0,1064.6,0.0048605176079969
20.865,24.8925,0.0,545.5,0.0037926911799746
20.3233333333333,22.6,0.0,436.0,0.0033278166486012
20.89,24.9266666666667,0.0,553.666666666667,0.00380381075398
22.772,31.2,439.8,1377.0,0.005354329043789
20.89,25.2,0.0,558.333333333333,0.0038457793302435
20.745,22.55,0.0,459.5,0.0034083994007641
20.29,22.79,0.0,435.0,0.0033490017585182
20.6,24.2,0.0,466.2,0.0036265205104997
20.89,25.218,0.0,563.4,0.0038485433120898
20.56,22.2,0.0,447.8,0.0033169699431442
20.6,22.2,0.0,445.75,0.0033252058118989
20.7,22.5,0.0,462.0,0.0033913353879516
23.0,30.0,465.0,1254.6,0.0052188756172485
23.3042857142857,28.0142857142857,503.714285714286,1099.14285714286,0.0049618904381021
20.5,24.1,0.0,470.6,0.0035891122332562
21.2,27.6,0.0,766.0,0.0042961357050986
23.29,28.5,464.0,1108.0,0.005044229203962
20.8233333333333,24.9266666666667,0.0,542.0,0.0037881430827897
23.6,27.39,516.333333333333,963.0,0.0049384475657387
21.1,23.39,0.0,519.0,0.0036145964793036
20.7675,25.0,0.0,513.75,0.003786238922116
22.6,30.1666666666667,419.0,1214.16666666667,0.0051213441829206
20.7,24.5,0.0,471.0,0.0036945779980858
20.89,25.525,0.0,579.333333333333,0.003895688317371
20.2,22.79,0.0,439.666666666667,0.003330318682458
20.89,25.0,0.0,556.75,0.0038150700634007
20.6,22.2,0.0,446.0,0.0033252058118989
22.7,26.26,444.0,945.0,0.004480674155299
20.865,25.075,419.0,621.0,0.0038206681934445
23.26,25.8566666666667,338.333333333333,997.333333333333,0.0045646047161598
21.2,27.0,0.0,692.6,0.0042021104973007
22.62,25.476,436.2,887.2,0.0043247721230379
20.89,23.245,0.0,508.25,0.0035457254426872
23.18,25.5,609.6,866.4,0.0044793207343888
22.39,24.7116666666667,419.0,773.6,0.0041355519022058
20.525,22.2675,0.0,451.0,0.0033198955328736
20.29,22.7,0.0,441.5,0.0033357052871784
20.52,24.236,407.4,549.6,0.0036139664870275
20.575,22.125,0.0,446.0,0.0033087802127036
22.175,27.7,543.0,1147.25,0.0045786266438083
22.6,30.14,419.0,1217.8,0.0051167797859518
20.5,22.29,0.0,438.5,0.0033181185303638
21.0,26.2,0.0,617.25,0.0040266915545098
22.39,24.625,419.0,773.75,0.0041209519516853
20.7675,22.5,0.0,460.25,0.0034055420080873
20.7,24.6,0.0,475.25,0.003709747848257
20.4725,22.39,0.0,441.5,0.0033274024698448
20.7,22.39,0.0,461.666666666667,0.0033746655718924
22.1,29.745,0.0,1096.75,0.0048967185271407
21.075,26.39,0.0,640.75,0.0040749426950001
20.9266666666667,24.79,429.0,709.0,0.0037914221671785
20.772,24.956,419.0,592.0,0.0037805884637298
